데이터처리	이 를 위하 여 단어 간 의 상호 관계 를 분석 하 는 연관 성 분석 을 실시 하 ㄴ다 .
데이터처리	환기 조건 에 따르 ㄴ 화재 현상 을 수치모사 하 기 위하 여 LES ( Large Eddy Simulation ) 의 수행 이 가능 하 ㄴ FDS ( ver . 5 . 1 . 6 , SVN 1710 ) ( 10 ) 가 사용 되 었 다 .
데이터처리	보 ㄴ 초 고압용 호스 연구 에서 적용 하 ㄹ 수 있 는 축광 시험 으로서 는 휘도시험 을 적용 하 여 테스트 하 였 으며 , Figure 6 에서 는 초 고압 호스 에서 의 축광 을 삽입 하 는 과정 을 보이 어 주 고 있 다 .
기술 정의	또한 외부 항원 에 대하 ㄴ 적응 면역 반응 이 시작 되 는 곳 으로 B 세포 와 T 세포 가 혈액 을 통하 여 순환 하 면서 지속 적 으로 비장 으로 유입 과 배출 이 되 고 있 다 .
성능/효과	분광각매퍼 로 분류 하 ㄴ 결과 ( Fig . 8 ( b ) ) 는 지표 화 가 미피 하 여 소나무 로 오분류 되 어 지표 화 의 과소 추정 경향 이 나타나 는 것 을 보 ㄹ 수 있 다 .
성능/효과	다른 음압레벨 차이 에서 는 선행음 보다 후속음 이 지연 시간 20 ~ 60 ms 이 ㄴ 경우 에 는 선행 음 의 스피커 A 방향감 을 양호 하 게 인지 하 고 있 다 .
제안 방법	이 연구 는 수학 과 교육 과정 변화 과정 에서 각 을 도입 하 는 방법 을 분석 하 였 다 .
대상 데이터	MIL - STD - 740 - 2 ( SH ) 규격 에 의거 하 여 시험 장비 가 설치 되 었 으며 , 분석데이터 는 측정 대상 장비 의 탄성마운트 상단 한 지점 에서 수직 방향 의 가속 도 측정 결과 를 활용 하 였 다 .
성능/효과	그러나 1 차시 에 비하 여 5 차 시 에서 RTOP 평균 값 이 38 점 상승 하 여 4 명 의 멘티 교사 중 에서 상대 적 으로 점수 상승 폭 이 높 은 편 에 속하 였 다 .
후속연구	이 를 통 하 여 금강 미계 측 유역 의 태풍 에 따르 ㄴ 유출량 을 보다 정확 하 게 산정 하 고 , 효율 적 이 ㄴ 하천 관리 및 수방 시설물 설계 가 이루어지 ㄹ 것 으로 기대 되 ㄴ다 .
기술 정의	어깨 의 동적 움직임 회전 과 안정 성 을 담당 하 는 4 개 의 근육 이 ㄴ 어깨돌림 근띠 가 직업 적 이 ㄴ 요인 , 스포츠 활동 , 반복 되 ㄴ 움직임 , 과도 하 ㄴ 어깨 사용 으로 미세 손상 및 부상 으로 발전 하 는데 , 일부 근육 또는 근육 의 힘줄 이 손상 되 는 것 을 어깨 돌 림 근띠 파열 이 라고 말 하 ㄴ다 .
성능/효과	상업지 인접 형 공원 이 ㄴ 서울 숲 은 가족 ( 65 . 3 % ) 다음 으로 애인 ( 27 . 4 % ) 과 함께 찾 는 공원 으로 인근 상업 지역 과 연계 하 ㄴ 행위 들 이 많이 게시 되 었 는데 , 특히 먹 는 행위 와 관련 하 여 공원 내 에서 먹 을 수 없 는 음식 들 이 많이 게시 되 었 다 .
성능/효과	1 ) 고정 형 가이드 의 형상 변화 를 통하 여 체 이 ㄴ 길이 를 미세 하 게 조정 하 여 체인 의 장력 을 변화 시키 었 으 며 , 체인 길이 에 약 0 . 01 % 의 증가 가 하 ㄹ 때 , 체인 시스템 의 초기 장력 이 약 2 . 0 N 의 증가 하 ㅁ 을 확인 하 였 다 .
데이터처리	제연 설비 의 성능 실험 및 유지 보수 를 모사 하 기 위하 여 3 개 댐퍼 제작 업체 의 댐퍼 를 이용 하 여 댐퍼 의 개폐 동작 횟수 를 200 회 , 500 회 , 1 , 000 회 로 증가 시키 며 댐퍼 누설량 측정 실험 결과 다음 과 같 은 결론 을 얻 었 다 .
